Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T200,81,12,8,11.001032938933028,22,0.44,0.13,2,0.14814814814814814,0.09876543209876543,0.5700000000000001,1,0,8.516309801342096,Low,0,0
T201,59,10,1,10.210967472860903,6,0.66,0.8,3,0.1694915254237288,0.01694915254237288,1.46,1,1,7.9087132090712124,Medium,1,1
T202,2,9,9,11.105497381485929,7,0.55,0.35,0,4.5,4.5,0.9,0,0,8.908393032710359,Low,0,0
T203,2,15,1,11.310564820125453,6,0.48,0.2,4,7.5,0.5,0.6799999999999999,0,1,8.602686004860557,Medium,1,0
T204,54,8,8,11.264790975320947,20,0.8,0.47,3,0.14814814814814814,0.14814814814814814,1.27,1,1,9.18543914387711,Medium,1,1
T205,87,5,4,11.242759486119114,22,0.91,0.58,2,0.05747126436781609,0.04597701149425287,1.49,1,0,9.633373979587608,Medium,1,1
T206,1,11,9,9.882545796679297,28,0.81,0.12,2,11.0,9.0,0.93,0,0,7.485160974865236,High,2,1
T207,19,2,5,9.185136403665757,13,0.47,0.32,2,0.10526315789473684,0.2631578947368421,0.79,0,0,8.492091770275037,Medium,1,0
T208,2,15,3,11.15905985686389,25,0.8,0.13,3,7.5,1.5,0.93,0,1,8.451209074797713,Low,0,1
T209,53,6,9,10.531225699839414,18,0.32,0.44,2,0.11320754716981132,0.16981132075471697,0.76,1,0,8.739599671159924,Medium,1,0
T210,44,8,9,10.687463979405482,4,0.3,0.82,3,0.18181818181818182,0.20454545454545456,1.1199999999999999,1,1,8.608182230342562,Low,0,1
T211,32,5,4,8.315018254038177,22,0.48,0.89,2,0.15625,0.125,1.37,0,0,6.706559112150751,Low,0,1
T212,70,16,4,10.192384012321037,24,0.85,0.61,0,0.22857142857142856,0.05714285714285714,1.46,1,0,7.420356949642717,Low,0,1
T213,32,18,8,8.37446766195177,17,0.4,0.23,0,0.5625,0.25,0.63,0,0,5.488009839420904,Low,0,0
T214,68,6,2,11.38555096543522,19,0.25,0.82,1,0.08823529411764706,0.029411764705882353,1.0699999999999998,1,0,9.593848286710083,Medium,1,1
T215,55,5,9,10.130514354264301,11,0.31,0.51,2,0.09090909090909091,0.16363636363636364,0.8200000000000001,1,0,8.521235809015321,Low,0,0
T216,75,16,6,10.936269463757295,22,0.89,0.22,2,0.21333333333333335,0.08,1.11,1,0,8.163947717260616,Medium,1,1
T217,56,13,9,8.488783428775774,16,0.71,0.84,3,0.23214285714285715,0.16071428571428573,1.5499999999999998,1,1,5.926300189149754,Medium,1,1
T218,17,5,8,11.112729798933913,12,0.4,0.71,3,0.29411764705882354,0.47058823529411764,1.1099999999999999,0,1,9.50335156938378,Low,0,1
T219,38,13,7,10.40367812408077,1,0.64,0.69,2,0.34210526315789475,0.18421052631578946,1.33,0,0,7.839092549492164,High,2,1
T220,24,17,1,11.406397601560395,24,0.62,0.67,1,0.7083333333333334,0.041666666666666664,1.29,0,0,8.573362227094096,Low,0,0
T221,69,18,3,11.395545223181502,12,0.72,0.26,2,0.2608695652173913,0.043478260869565216,0.98,1,0,8.505364619995296,Low,0,1
T222,70,8,2,10.410448819283154,25,0.39,0.27,3,0.11428571428571428,0.02857142857142857,0.66,1,1,8.33121806847035,Medium,1,0
T223,86,13,5,11.409741800473965,6,0.89,0.65,2,0.1511627906976744,0.05813953488372093,1.54,1,0,8.844925477565134,Low,0,1
T224,11,19,5,11.509124349876947,27,0.45,0.28,3,1.7272727272727273,0.45454545454545453,0.73,0,1,8.564866039891577,Low,0,0
T225,16,3,5,11.323182235570382,9,0.76,0.45,2,0.1875,0.3125,1.21,0,0,10.224594125392725,Medium,1,1
T226,73,8,4,11.346200762418455,22,0.21,0.73,4,0.1095890410958904,0.0547945205479452,0.94,1,1,9.26684191734749,Medium,1,1
T227,59,2,5,10.152410345357803,5,0.5,0.73,3,0.03389830508474576,0.0847457627118644,1.23,1,1,9.459302146046323,Low,0,1
T228,70,8,3,10.969826962520376,2,0.48,0.46,1,0.11428571428571428,0.04285714285714286,0.94,1,0,8.890505906832985,High,2,1
T229,80,13,1,8.943681097142594,25,0.63,0.73,4,0.1625,0.0125,1.3599999999999999,1,1,6.380297228289619,Medium,1,1
T230,3,13,5,9.249357218196167,2,0.26,0.77,2,4.333333333333333,1.6666666666666667,1.03,0,0,6.685561276703515,High,2,1
T231,20,1,9,11.51183857451874,17,0.83,0.62,3,0.05,0.45,1.45,0,1,11.51183857451874,Low,0,1
T232,59,6,9,10.41446186524737,10,0.37,0.28,4,0.1016949152542373,0.15254237288135594,0.65,1,1,8.6228523624721,Medium,1,0
T233,36,19,4,11.226192408726746,21,0.74,0.32,1,0.5277777777777778,0.1111111111111111,1.06,0,0,8.281993173163663,High,2,1
T234,19,16,3,11.300484931466304,19,0.84,0.35,3,0.8421052631578947,0.15789473684210525,1.19,0,1,8.528081695908245,Medium,1,1
T235,67,8,1,11.361466326360622,4,0.65,0.19,4,0.11940298507462686,0.014925373134328358,0.8400000000000001,1,1,9.282106228517161,Medium,1,0
T236,19,1,2,11.510584727580719,18,0.79,0.32,4,0.05263157894736842,0.10526315789473684,1.11,0,1,11.510584727580719,Low,0,1
T237,20,16,8,10.122990484831798,21,0.73,0.27,4,0.8,0.4,1.0,0,1,7.35100376970184,Low,0,1
T238,71,9,1,8.516338826550493,26,0.48,0.46,0,0.1267605633802817,0.014084507042253521,0.94,1,0,6.320714335960328,Low,0,0
T239,52,13,8,10.638471252811563,27,0.85,0.83,2,0.25,0.15384615384615385,1.68,1,0,8.073809561934933,Low,0,1
T240,33,11,7,9.538131464842575,18,0.44,0.18,3,0.3333333333333333,0.21212121212121213,0.62,0,1,7.140956446123349,High,2,1
T241,40,13,8,8.077496822111767,29,0.66,0.68,3,0.325,0.2,1.34,0,1,5.516265908677432,Low,0,0
T242,39,10,6,10.510075799193178,14,0.8,0.65,3,0.2564102564102564,0.15384615384615385,1.4500000000000002,0,1,8.207736019623695,High,2,1
T243,82,4,9,11.27201361321308,29,0.5,0.18,4,0.04878048780487805,0.10975609756097561,0.6799999999999999,1,1,9.88575742363074,High,2,1
T244,1,6,3,10.951734011325325,15,0.44,0.84,2,6.0,3.0,1.28,0,0,9.160062176236712,Low,0,1
T245,11,7,4,10.372428742593172,23,0.57,0.55,1,0.6363636363636364,0.36363636363636365,1.12,0,0,8.426706275237756,Low,0,0
T246,57,5,6,11.094084193540224,8,0.85,0.39,3,0.08771929824561403,0.10526315789473684,1.24,1,1,9.48470708721886,High,2,1
T247,89,11,8,10.084591701923644,3,0.94,0.71,2,0.12359550561797752,0.0898876404494382,1.65,1,0,7.6871135163609425,High,2,1
T248,50,13,5,7.7934878294016565,14,0.64,0.31,2,0.26,0.1,0.95,1,0,5.2334752095741806,Low,0,0
T249,23,19,3,11.247291731609348,24,0.73,0.65,0,0.8260869565217391,0.13043478260869565,1.38,0,0,8.30308749119736,Low,0,1
T250,31,10,6,11.046938876601356,11,0.92,0.13,3,0.3225806451612903,0.1935483870967742,1.05,0,1,8.744497196029654,Medium,1,1
T251,42,10,4,11.244640185841172,22,0.28,0.77,4,0.23809523809523808,0.09523809523809523,1.05,0,1,8.942172780735323,Medium,1,1
T252,7,11,9,8.487941502010719,2,0.39,0.46,2,1.5714285714285714,1.2857142857142858,0.8500000000000001,0,0,6.092103479066673,Low,0,0
T253,16,7,3,11.337092889126964,22,0.77,0.61,2,0.4375,0.1875,1.38,0,0,9.39125427181914,Medium,1,1
T254,60,18,4,11.04026374613237,13,0.86,0.28,1,0.3,0.06666666666666667,1.1400000000000001,1,0,8.150164675015906,Low,0,1
T255,2,4,7,10.94688905890982,16,0.89,0.64,0,2.0,3.5,1.53,0,0,9.560647534560953,Low,0,1
T256,1,2,7,11.048311923068757,18,0.53,0.72,2,2.0,7.0,1.25,0,0,10.355180656372795,Low,0,1
T257,48,14,4,11.368822850493894,5,0.27,0.48,2,0.2916666666666667,0.08333333333333333,0.75,1,0,8.729915659948118,Low,0,0
T258,12,13,6,10.987116651738226,3,0.55,0.59,4,1.0833333333333333,0.5,1.1400000000000001,0,1,8.422370292871113,Low,0,0
T259,69,12,3,10.977039948674847,6,0.38,0.47,4,0.17391304347826086,0.043478260869565216,0.85,1,1,8.492321266917113,Low,0,0
T260,37,7,6,11.503665120022028,29,0.43,0.82,1,0.1891891891891892,0.16216216216216217,1.25,0,0,9.557815527334418,Low,0,1
T261,32,2,2,11.237399737177796,18,0.82,0.5,1,0.0625,0.0625,1.3199999999999998,0,0,10.544265728761035,Low,0,1
T262,9,13,8,10.70969753484489,16,0.26,0.77,1,1.4444444444444444,0.8888888888888888,1.03,0,0,8.145016069868094,Low,0,1
T263,19,14,2,11.170904060155232,24,0.86,0.74,4,0.7368421052631579,0.10526315789473684,1.6,0,1,8.53202972655117,High,2,1
T264,48,17,7,10.584937081566878,15,0.54,0.43,4,0.3541666666666667,0.14583333333333334,0.97,1,1,7.752128362173705,Low,0,0
T265,80,9,9,10.071527189844238,14,0.68,0.28,0,0.1125,0.1125,0.9600000000000001,1,0,7.874640683486705,Low,0,0
T266,3,17,1,11.003587733742942,21,0.27,0.42,3,5.666666666666667,0.3333333333333333,0.69,0,1,8.170640624433464,Medium,1,0
T267,20,8,8,11.439182364704202,7,0.47,0.76,3,0.4,0.4,1.23,0,1,9.359816177299836,High,2,1
T268,24,2,7,11.44020217984862,18,0.27,0.28,0,0.08333333333333333,0.2916666666666667,0.55,0,0,10.747065753559923,Low,0,0
T269,54,13,6,10.458797512255478,7,0.97,0.52,3,0.24074074074074073,0.1111111111111111,1.49,1,1,7.8941924321333925,Medium,1,1
T270,33,3,6,10.882585369978017,17,0.85,0.74,4,0.09090909090909091,0.18181818181818182,1.5899999999999999,0,1,9.784010645589436,Medium,1,1
T271,24,16,6,9.99665680582829,27,0.57,0.38,3,0.6666666666666666,0.25,0.95,0,1,7.224751129727507,Medium,1,0
T272,75,6,9,11.508600927623347,15,0.38,0.61,4,0.08,0.12,0.99,1,1,9.716891673829558,Low,0,0
T273,72,19,2,11.494065427296839,19,0.95,0.3,0,0.2638888888888889,0.027777777777777776,1.25,1,0,8.549809858331802,Medium,1,1
T274,36,7,1,11.086783761767263,18,0.48,0.19,1,0.19444444444444445,0.027777777777777776,0.6699999999999999,0,0,9.14096548875653,Low,0,0
T275,38,10,6,11.29772515739931,9,0.33,0.74,0,0.2631578947368421,0.15789473684210525,1.07,0,0,8.99525166810214,Medium,1,1
T276,84,9,8,11.181582928909206,16,0.65,0.18,3,0.10714285714285714,0.09523809523809523,0.8300000000000001,1,1,8.984469772310062,Medium,1,0
T277,89,2,3,10.997483535776556,12,0.96,0.32,4,0.02247191011235955,0.033707865168539325,1.28,1,1,10.304353098859385,Low,0,1
T278,25,15,1,8.745515310770877,12,0.2,0.78,3,0.6,0.04,0.98,0,1,6.039691060392603,High,2,1
T279,18,5,9,10.736889380159296,6,0.39,0.38,3,0.2777777777777778,0.5,0.77,0,1,9.127538377636826,Low,0,0
T280,82,4,1,11.124388857811276,26,0.95,0.88,1,0.04878048780487805,0.012195121951219513,1.83,1,0,9.738138740341764,High,2,1
T281,66,4,3,11.128389261434517,9,0.34,0.88,3,0.06060606060606061,0.045454545454545456,1.22,1,1,9.742138967329987,Low,0,1
T282,54,18,8,10.543764933519098,1,0.29,0.31,1,0.3333333333333333,0.14814814814814814,0.6,1,0,7.65384114952356,Low,0,0
T283,35,4,3,11.453478068701806,3,0.66,0.13,4,0.11428571428571428,0.08571428571428572,0.79,0,1,10.067215544573127,Low,0,0
T284,80,17,4,9.773911185619182,24,0.89,0.66,4,0.2125,0.05,1.55,1,1,6.941608103980497,High,2,1
T285,61,12,8,10.83045290735604,5,0.58,0.46,1,0.19672131147540983,0.13114754098360656,1.04,1,0,8.345763897955358,Low,0,0
T286,41,17,1,11.147620676523784,23,1.0,0.18,0,0.4146341463414634,0.024390243902439025,1.18,0,0,8.314637858394759,Low,0,1
T287,33,10,6,11.156499632857711,17,0.74,0.67,4,0.30303030303030304,0.18181818181818182,1.4100000000000001,0,1,8.854043071007082,Low,0,1
T288,68,1,1,11.085464103326167,22,0.26,0.12,0,0.014705882352941176,0.014705882352941176,0.38,1,0,11.085464103326167,Medium,1,0
T289,33,18,1,10.249009077701562,5,0.99,0.8,4,0.5454545454545454,0.030303030303030304,1.79,0,1,7.359238812303284,Medium,1,1
T290,14,18,8,9.709019525138476,28,0.53,0.21,4,1.2857142857142858,0.5714285714285714,0.74,0,1,6.819679699566288,Low,0,0
T291,21,14,4,11.0659989392044,29,0.43,0.2,2,0.6666666666666666,0.19047619047619047,0.63,0,0,8.427144843860017,Low,0,0
T292,48,15,1,11.007616430141356,24,0.65,0.24,3,0.3125,0.020833333333333332,0.89,1,1,8.299798251793002,Low,0,0
T293,20,12,7,9.839335623328934,22,0.44,0.87,3,0.6,0.35,1.31,0,1,7.355015241562148,Low,0,1
T294,8,4,5,11.16775240573519,16,0.27,0.65,0,0.5,0.625,0.92,0,0,9.781500410746803,Low,0,0
T295,7,3,5,10.737765954971332,13,0.2,0.74,3,0.42857142857142855,0.7142857142857143,0.94,0,1,9.639197084128375,Medium,1,1
T296,67,12,1,11.114077912461617,23,0.56,0.42,0,0.1791044776119403,0.014925373134328358,0.98,1,0,8.629335160949774,Low,0,0
T297,17,7,6,11.337384944890472,10,0.87,0.37,4,0.4117647058823529,0.35294117647058826,1.24,0,1,9.391546306695185,Low,0,1
T298,33,11,9,9.787184608503539,25,0.66,0.29,2,0.3333333333333333,0.2727272727272727,0.95,0,0,7.389850846092983,Low,0,0
T299,48,1,9,7.971203149929294,18,1.0,0.48,2,0.020833333333333332,0.1875,1.48,1,0,7.971203149929294,High,2,1
T300,76,6,8,11.266157030839281,29,0.43,0.54,4,0.07894736842105263,0.10526315789473684,0.97,1,1,9.474461553698754,High,2,1
T301,59,15,5,11.02453054801989,1,0.42,0.61,1,0.2542372881355932,0.0847457627118644,1.03,1,0,8.316708478658231,High,2,1
T302,86,15,1,11.160033641712193,27,0.33,0.31,1,0.1744186046511628,0.011627906976744186,0.64,1,0,8.452182665568634,Low,0,0
T303,22,19,9,11.338314187431724,2,0.33,0.86,3,0.8636363636363636,0.4090909090909091,1.19,0,1,8.394089526281176,Low,0,1
T304,30,11,1,11.29575503897148,10,0.43,0.24,0,0.36666666666666664,0.03333333333333333,0.6699999999999999,0,0,8.897984014038816,Low,0,0
T305,38,2,8,11.473478462215386,5,0.83,0.87,2,0.05263157894736842,0.21052631578947367,1.7,0,0,10.780341683955015,Low,0,1
T306,51,14,5,10.897823367390306,28,0.92,0.11,3,0.27450980392156865,0.09803921568627451,1.03,1,1,8.259006488773494,Medium,1,1
T307,54,2,3,10.80693759449087,13,0.98,0.48,4,0.037037037037037035,0.05555555555555555,1.46,1,1,10.113810672195436,Medium,1,1
T308,8,4,7,10.616139031582913,18,0.39,0.37,2,0.5,0.875,0.76,0,0,9.229918219109233,High,2,1
T309,27,17,7,9.693778971482658,25,0.91,0.46,0,0.6296296296296297,0.25925925925925924,1.37,0,0,6.861551795878589,High,2,1
T310,27,3,9,10.962823873191102,15,0.46,0.56,0,0.1111111111111111,0.3333333333333333,1.02,0,0,9.864246252504271,Low,0,0
T311,21,13,7,10.25503276185486,20,0.29,0.45,1,0.6190476190476191,0.3333333333333333,0.74,0,0,7.690505475332831,Medium,1,0
T312,30,9,3,11.431828635238537,21,0.9,0.43,3,0.3,0.1,1.33,0,1,9.234690812211133,Low,0,1
T313,28,7,1,10.980823258168806,23,0.71,0.69,4,0.25,0.03571428571428571,1.4,0,1,9.035015254350832,Low,0,1
T314,64,15,8,10.996956302526273,6,0.33,0.65,2,0.234375,0.125,0.98,1,0,8.289140610508847,Medium,1,0
T315,69,11,3,10.49511516487971,29,0.54,0.77,0,0.15942028985507245,0.043478260869565216,1.31,1,0,8.09749656669771,Low,0,1
T316,61,2,8,8.723873971899327,26,0.43,0.3,2,0.03278688524590164,0.13114754098360656,0.73,1,0,8.030889433956984,Low,0,0
T317,48,15,8,8.329327494238827,7,0.79,0.59,4,0.3125,0.16666666666666666,1.38,1,1,5.624650278267355,Low,0,1
T318,19,14,5,10.666887677024853,18,0.56,0.57,2,0.7368421052631579,0.2631578947368421,1.13,0,0,8.028133252881172,Medium,1,0
T319,4,11,1,9.14558529405855,19,0.99,0.4,3,2.75,0.25,1.3900000000000001,0,1,6.748756350214906,Medium,1,1
T320,35,3,7,11.01992093138846,15,0.24,0.49,1,0.08571428571428572,0.2,0.73,0,0,9.921341386743137,Low,0,0
T321,64,17,5,11.387558707954954,21,0.48,0.35,2,0.265625,0.078125,0.83,1,0,8.55452671771225,High,2,1
T322,49,12,8,11.389735500684822,26,0.59,0.21,1,0.24489795918367346,0.16326530612244897,0.7999999999999999,1,0,8.90495326407677,Low,0,0
T323,17,15,9,11.101137912264226,6,0.6,0.27,4,0.8823529411764706,0.5294117647058824,0.87,0,1,8.393299020753993,Low,0,0
T324,44,16,7,9.994833065242242,8,0.45,0.18,1,0.36363636363636365,0.1590909090909091,0.63,1,0,7.222928635550529,Medium,1,0
T325,30,5,7,11.367179086524727,12,0.78,0.65,2,0.16666666666666666,0.23333333333333334,1.4300000000000002,0,0,9.757787449129335,Medium,1,1
T326,46,6,1,11.393288524393594,0,0.9,0.63,2,0.13043478260869565,0.021739130434782608,1.53,1,0,9.601585407956566,High,2,1
T327,6,19,4,9.92670102295439,28,0.95,0.86,0,3.1666666666666665,0.6666666666666666,1.81,0,0,6.983141005888027,Low,0,1
T328,37,5,2,11.211903882212761,7,0.84,0.68,2,0.13513513513513514,0.05405405405405406,1.52,0,0,9.602520017858224,Medium,1,1
T329,24,3,2,10.28760780472467,23,0.88,0.14,1,0.125,0.08333333333333333,1.02,0,0,9.18906361868998,Medium,1,1
T330,46,1,2,11.295545149263463,21,0.64,0.81,0,0.021739130434782608,0.043478260869565216,1.4500000000000002,1,0,11.295545149263463,High,2,1
T331,53,6,4,11.510197246765069,3,0.86,0.79,2,0.11320754716981132,0.07547169811320754,1.65,1,0,9.718487912877375,Low,0,1
T332,60,15,1,8.28742021393577,2,0.44,0.45,2,0.25,0.016666666666666666,0.89,1,0,5.582887100695739,Medium,1,0
T333,63,2,4,11.40578803820719,26,0.52,0.57,4,0.031746031746031744,0.06349206349206349,1.0899999999999999,1,1,10.712651988457417,Medium,1,0
T334,85,3,2,11.045181999628687,2,0.45,0.88,0,0.03529411764705882,0.023529411764705882,1.33,1,0,9.946601638207325,Low,0,1
T335,32,17,5,11.48623112025023,21,0.57,0.53,4,0.53125,0.15625,1.1,0,1,8.653182091306403,Low,0,0
T336,87,12,3,10.75868852943619,12,0.43,0.82,4,0.13793103448275862,0.034482758620689655,1.25,1,1,8.274015711057661,Low,0,1
T337,33,18,8,11.349139969009798,7,0.97,0.17,4,0.5454545454545454,0.24242424242424243,1.14,0,1,8.458968444539362,Medium,1,1
T338,67,15,4,8.878777464852305,6,0.45,0.25,3,0.22388059701492538,0.05970149253731343,0.7,1,1,6.1726757654820945,High,2,1
T339,18,12,1,10.439794648392708,26,0.28,0.45,4,0.6666666666666666,0.05555555555555555,0.73,0,1,7.955209644216594,Medium,1,0
T340,25,16,1,8.940582038632126,0,0.62,0.57,1,0.64,0.04,1.19,0,0,6.169955861212205,Medium,1,0
T341,54,8,3,11.488222544826733,26,0.25,0.75,2,0.14814814814814814,0.05555555555555555,1.0,1,0,9.408852751312509,Medium,1,1
T342,58,14,9,11.313027382077216,15,0.29,0.89,3,0.2413793103448276,0.15517241379310345,1.18,1,1,8.67412880603669,Low,0,1
T343,67,17,7,11.355138732709008,5,0.38,0.41,4,0.2537313432835821,0.1044776119402985,0.79,1,1,8.522112717737503,Low,0,0
T344,46,8,2,11.449554901504477,6,0.57,0.14,2,0.17391304347826086,0.043478260869565216,0.71,1,0,9.370187936553796,Low,0,0
T345,24,15,9,9.151253629516857,11,0.55,0.74,0,0.625,0.375,1.29,0,0,6.444687540737514,Low,0,1
T346,32,14,2,10.575798151453277,22,0.84,0.58,0,0.4375,0.0625,1.42,0,0,7.9370726097234545,Low,0,1
T347,47,18,3,8.991369353526759,8,0.79,0.26,2,0.3829787234042553,0.06382978723404255,1.05,1,0,6.103111511575181,Medium,1,1
T348,86,7,2,9.992849165556155,26,0.54,0.5,1,0.08139534883720931,0.023255813953488372,1.04,1,0,8.047213333316538,Low,0,0
T349,23,3,3,10.073576680638029,10,0.47,0.69,2,0.13043478260869565,0.13043478260869565,1.16,0,0,8.975048747374471,Low,0,0
T350,66,12,6,10.76727604902164,9,0.45,0.72,2,0.18181818181818182,0.09090909090909091,1.17,1,0,8.282601231440431,Low,0,1
T351,27,3,9,10.225159735242164,20,0.82,0.5,3,0.1111111111111111,0.3333333333333333,1.3199999999999998,0,1,9.126619937526309,Low,0,1
T352,2,14,9,9.305453259592412,0,0.24,0.34,0,7.0,4.5,0.5800000000000001,0,0,6.6675772832728,High,2,1
T353,17,15,7,9.774666193126892,17,0.21,0.88,0,0.8823529411764706,0.4117647058823529,1.09,0,0,7.067411916026398,High,2,1
T354,33,14,3,9.65382547266111,3,0.84,0.63,4,0.42424242424242425,0.09090909090909091,1.47,0,1,7.0156021297170446,Medium,1,1
T355,9,7,4,11.485920079982389,4,0.58,0.43,2,0.7777777777777778,0.4444444444444444,1.01,0,0,9.540071571427369,Low,0,0
T356,43,17,6,11.240735566674573,8,0.3,0.32,2,0.3953488372093023,0.13953488372093023,0.62,0,0,8.407732254365426,Medium,1,0
T357,48,12,5,11.480499272692303,26,0.39,0.68,1,0.25,0.10416666666666667,1.07,1,0,8.995706241790941,High,2,1
T358,39,4,2,10.704037636659079,16,0.95,0.29,0,0.10256410256410256,0.05128205128205128,1.24,0,0,9.317810635549955,Medium,1,1
T359,42,9,6,10.259744209004852,2,0.89,0.24,1,0.21428571428571427,0.14285714285714285,1.13,0,0,8.062799709588141,Low,0,1
T360,26,6,3,11.290182208527336,15,0.77,0.52,3,0.23076923076923078,0.11538461538461539,1.29,0,1,9.498485212334376,Medium,1,1
T361,50,16,8,10.413316880163901,4,0.59,0.33,4,0.32,0.16,0.9199999999999999,1,1,7.6411785050592975,High,2,1
T362,25,2,2,10.330059991999411,15,0.62,0.6,1,0.08,0.08,1.22,0,0,9.636945448035862,Medium,1,0
T363,24,8,1,10.086604209820562,2,0.98,0.19,0,0.3333333333333333,0.041666666666666664,1.17,0,0,8.007454060536364,Medium,1,1
T364,13,11,9,9.535261869201964,19,0.97,0.62,3,0.8461538461538461,0.6923076923076923,1.5899999999999999,0,1,7.138088919541683,Low,0,1
T365,60,13,3,10.180772259229526,14,0.37,0.33,2,0.21666666666666667,0.05,0.7,1,0,7.61627750164459,Medium,1,0
T366,7,17,1,10.496197080240748,29,0.85,0.1,3,2.4285714285714284,0.14285714285714285,0.95,0,1,7.663425900297628,Low,0,1
T367,57,8,7,11.123231781532892,2,0.36,0.2,1,0.14035087719298245,0.12280701754385964,0.56,1,0,9.043893591502854,Medium,1,0
T368,36,18,5,8.881130500427131,19,0.37,0.85,0,0.5,0.1388888888888889,1.22,0,0,5.993118733742114,Low,0,1
T369,45,18,5,9.991552915553957,13,0.74,0.79,1,0.4,0.1111111111111111,1.53,1,0,7.101959200772251,Low,0,1
T370,20,14,1,11.303368447285798,15,0.52,0.29,2,0.7,0.05,0.81,0,0,8.664471411941571,Low,0,0
T371,65,15,9,9.651576017451003,28,0.95,0.72,2,0.23076923076923078,0.13846153846153847,1.67,1,0,6.944425948664715,Medium,1,1
T372,8,6,7,10.460897194434263,28,0.27,0.59,0,0.75,0.875,0.86,0,0,8.669280887612462,Low,0,0
T373,16,11,8,11.369080844796354,16,0.61,0.88,4,0.6875,0.5,1.49,0,1,8.971301035799458,Medium,1,1
T374,14,13,9,9.701286297476102,27,0.93,0.4,3,0.9285714285714286,0.6428571428571429,1.33,0,1,7.137071127036406,Medium,1,1
T375,76,1,6,9.126083380001178,23,0.92,0.65,3,0.013157894736842105,0.07894736842105263,1.57,1,1,9.126083380001178,Low,0,1
T376,87,6,5,10.798968454055354,19,0.33,0.15,2,0.06896551724137931,0.05747126436781609,0.48,1,0,9.007311082401632,Low,0,0
T377,15,9,6,10.339822253909237,22,0.49,0.42,1,0.6,0.4,0.9099999999999999,0,0,8.142856203687327,Low,0,0
T378,66,8,2,10.946911779063488,17,0.7,0.87,1,0.12121212121212122,0.030303030303030304,1.5699999999999998,1,0,8.867593516039534,High,2,1
T379,32,11,4,11.29697696706752,17,0.33,0.53,4,0.34375,0.125,0.8600000000000001,0,1,8.899205790415031,Medium,1,0
T380,87,19,3,9.58731683835006,21,0.97,0.33,1,0.21839080459770116,0.034482758620689655,1.3,1,0,6.644111775584685,Low,0,1
T381,63,9,7,10.976614668787953,13,0.93,0.2,3,0.14285714285714285,0.1111111111111111,1.1300000000000001,1,1,8.779526857124992,Low,0,1
T382,86,17,9,10.840489714306527,17,0.33,0.66,1,0.19767441860465115,0.10465116279069768,0.99,1,0,8.007589761643269,Medium,1,0
T383,51,12,5,9.633304803216133,14,0.3,0.62,4,0.23529411764705882,0.09803921568627451,0.9199999999999999,1,1,7.149118506039126,High,2,1
T384,25,14,6,11.04734165392209,14,0.27,0.4,3,0.56,0.24,0.67,0,1,8.40849138557461,High,2,1
T385,58,15,2,10.243218758656969,5,0.93,0.86,1,0.25862068965517243,0.034482758620689655,1.79,1,0,7.535666806575686,Medium,1,1
T386,63,16,3,10.805610392135309,26,0.35,0.12,3,0.25396825396825395,0.047619047619047616,0.47,1,1,8.033325904231328,Low,0,0
T387,62,1,3,9.121067530711827,14,0.53,0.34,2,0.016129032258064516,0.04838709677419355,0.8700000000000001,1,0,9.121067530711827,Low,0,0
T388,22,10,9,10.747203720600213,17,0.56,0.84,2,0.45454545454545453,0.4090909090909091,1.4,0,0,8.444812158014269,Low,0,1
T389,58,8,7,10.3526785946479,3,0.68,0.36,2,0.13793103448275862,0.1206896551724138,1.04,1,0,8.273460378490187,Low,0,0
T390,58,18,8,11.319543850604118,22,0.26,0.3,1,0.3103448275862069,0.13793103448275862,0.56,1,0,8.429378340212482,Low,0,0
T391,86,1,9,8.801151840522829,7,0.38,0.53,4,0.011627906976744186,0.10465116279069768,0.91,1,1,8.801151840522829,Low,0,0
T392,49,2,6,10.65592010557715,14,0.95,0.76,3,0.04081632653061224,0.12244897959183673,1.71,1,1,9.962796485684274,Low,0,1
T393,52,1,4,10.744746716642641,2,0.93,0.18,0,0.019230769230769232,0.07692307692307693,1.11,1,0,10.744746716642641,High,2,1
T394,42,1,1,11.195149753944113,29,0.83,0.85,2,0.023809523809523808,0.023809523809523808,1.68,0,0,11.195149753944113,Medium,1,1
T395,70,9,8,10.96570328303511,14,0.22,0.74,2,0.12857142857142856,0.11428571428571428,0.96,1,0,8.768616971742683,High,2,1
T396,15,13,7,11.113268755407617,12,0.46,0.25,0,0.8666666666666667,0.4666666666666667,0.71,0,0,8.54849833945386,Medium,1,0
T397,54,1,2,11.263551894862138,8,0.7,0.67,0,0.018518518518518517,0.037037037037037035,1.37,1,0,11.263551894862138,Low,0,0
T398,60,13,8,11.366269347287446,1,0.42,0.41,1,0.21666666666666667,0.13333333333333333,0.83,1,0,8.801458934855889,Medium,1,0
T399,8,7,5,10.375821901044317,23,0.93,0.42,3,0.875,0.625,1.35,0,1,8.430098797993827,Low,0,1
T400,53,2,7,10.901639337890604,7,0.71,0.73,2,0.03773584905660377,0.1320754716981132,1.44,1,0,10.208510585160367,Medium,1,1
T401,60,6,4,11.340614039221572,28,0.26,0.87,4,0.1,0.06666666666666667,1.13,1,1,9.548913970617479,Low,0,1
